Issue,Consumer complaint narrative,Company public response,Complaint ID
Can't stop withdrawals from your bank account,"On XX/XX/2022, Albert took XXXX dollars out of my savings account. I never authorized them to take money out of my savings account. I have authorized payments to come out of my checking account only. I have no idea how they even got my savings account information. I have contacted support but their customer support is non existent. I will also be filing a complaint against the company I have the checking account through.",Company believes the complaint provided an opportunity to answer consumer's questions,5535221
Can't stop withdrawals from your bank account,"I was in a position of being evicted. I searched online but never really wanted to do one of these loans. I received an email from XXXX  and I was so desperate and they were very persuasive and I ended up borrowing $ 900.in XX/XX/XXXX. I thought I would be able to pay it off within a few weeks. I thought it was a monthly payment. It is {$280.00} every two weeks. I lost my job in XX/XX/XXXX and if I paid it off it will be {$1000.00}. I have already paid {$1100.00}. I see now that the interest rate is $ 740.21 %. I have notified them that I no longer would authorize ACH withdrawls, I have not heard any response from them. I know that if they attempt to withdraw funds onXX/XX/XXXX, I will get charged for an NSF charge. I was involved in an accident on XX/XX/XXXX suffering a concussion. I am now having to look at going back on XXXX XXXX.

I can not fathom it being legal to charge the percentage rate they are charging. I don't know if there's anything that can be done. This should be illegal. I at least needed to file a complaint.",,2847432
Can't stop charges to bank account,"I have obtained a loan from Turbo Cash but they have hit my bank account at XXXX, XXXX Missouri without my permission when I instructed them that the account was compromised and closed. Now they have caused me harm and they have now turned me over to the local Prosecuting Attorney for fees that I didnt authorize. Plus they are unwilling too work with me as I did fall delinquent. This complaint will also be submitted to the FTC as well as the states Attorney General and private counsel.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,1856694
Unauthorized transactions/trans. issues,"On XXXX/XXXX/16, I attempted to log into the Citi prepaid site to check my balance information for my XXXX XXXX payroll card. After several attempts to enter my password and getting rejected, I bypassed the login and entered my card details to see my transactions. I was extremely shocked to see that someone had made an unauthorized bank transfer of {$4900.00} from my account on XXXX/XXXX/16. I immediately called Citi Prepaid card services to report the fraudulent transaction. They placed a block on the account to prevent any further fraudulent activity and issued me a new card by mail. They informed me that the fraudulent transfer was made using a XXXX account of unknown origin, a bank I have no affiliation with. They told me to check back every few days to ask about the investigation, but that was it. They did n't offer to credit me the missing money or anything. I filed a police report the very next day and forwarded the case number to Citi by phone shortly afterward. As of XXXX/XXXX/16, Citi says my account is still "" under investigation '' and although they issued me a new card, they refuse to remove the block on my account. They have already had 10 business days to investigate this matter ( my account is more than 30 days old ) and according to what I 've read on this site, they are supposed to credit me the missing funds while the investigation is ongoing. They told me the investigation could take 45-90 days to complete, and that they can not remove the block from my account while the investigation is still ongoing. In the meantime, I have bills to pay and no way to pay them. Talking to them Is getting me nowhere, and I am becoming very frustrated.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2111740
Managing the loan or lease,"My car was n't impounded or abandoned. The day of XX/XX/2016 my car was totaled and the police officer told me that no body shop would take the car that I should have it towed to impound. So I had it towed to the XXXX XXXX XXXX impound at XX/XX/XXXX at XXXX XXXX XXXX XXXX XXXX, XXXX XXXX on XX/XX/2016 I contacted Toyota customer service and reported the incident and the location of the car. I contact Toyota GAP and they told me the loss department would file for the GAP. I contacted the impound and they told me that since the Toyota is legal owner of the car and the car is totaled they going to contact the Toyota MTR Credit Corp at XXXX XXXX XXXX XXXX XXXX XXXX and try buy the car from them since is totaled and he said the will proved to Toyota by sending them picture of the car and the document the car is totaled. Late when I call the impound they said that the Toyota give them permission to buy the car from Toyota. I contacted toyotacustomer service and they transfer me to another department and he told me that the car was sold to the impound. That according to my GAP agreement ( does n't require insurance ) will pay off the car and what ever remaining balance is would be waived. Which is terms my lease and GAP agreement. She also asked for copy of the police report and I faxed and mailed a copy of it.",,2291978
Dealing with your lender or servicer,"I have an older student loan ; originally unsubsidized Stafford Loans between XXXX. They were handed over to Nelnet without my consent after graduation, around XXXX. 

Nelnet has grossly mislead me on the IBR 20 year loan forgiveness process. 
- they never sent me any mail or call when the Direct Loan program launched around XXXX. 
- no one advised me that the Direct Loan program would offer more payment aid options- they didn't inform me that during the pandemic I would have been eligible for an interest pause from covid relief if I had been in the Direct Loan- I received multiple deferment options and IBR certifications that lead me to believe these FFEL ( Stafford ) loans held by Nelnet were making progress towards a 20 year forgiveness. I am now XXXX years out of graduation and they claim I only have 9 years of forgiveness accrued. I understand the Biden announcement of XX/XX/XXXX will be reviewing these accrued months, but Nelnet wasn't tracking them AT ALL. There is no dashboard to view progress, and when I asked in written form how many months of progress I had, they just sent a 20 page form with all my online history. They are intentionally dodging any bookkeeping about loan forgiveness. I owe 2x 's my principle balance now despite paying down 1/4 of it at one point. This is a XXXX scam and I'm sorry I went to college. 

Nelnet was never planning on following a 20 year IBR forgiveness plan. They are not facing consequences for their scammy behavior.",,7255695
Dealing with your lender or servicer,I made over 120 payments while working in XXXX  XXXX I am told the payments didn't count.,,3719573
Delinquent account,"Synchrony Bank continues to call my home and business 3-4 times per day harassing me for not paying the enormous late fees they have tacked on some of my credit cards. I have told them to stop calling my home and my workplace multiple times a day for 50 days now, they refuse and continue the barrage of harassment. 
My boss is very unhappy about these phone calls. I could lose my job over this.They tell my co-workers they are debt collectors. How humiliating is that? 

I even made more than minimum payment to try to stop the harassment, but they want those excessive late fees made up, that is why they continue to harass me after I tell them to stop. I told them it is illegal to phone me after I told them to stop, they just laugh, and continue to harass. Debt collection is outsourced by Synchrony Bank, foreigners are doing the harassment.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,1983001
Problem when making payments,"In XXXX 2017 I tried to contact Capital One Bank to determine the balance due on my credit card. I tried to contact them by phone & online. I spent many hours on hold and received no response to my email. I became concerned because I feared If I ever lost the card I would not be able to contact them. After 2 days I finally reached an operator. 
I told her I wanted to close the acct. She informed me that until the full balance was paid the acct. I agreed to pay full amount of approximately {$700.00}. I mailed a check on XXXX XXXX,2017 I sent the full amount due. The next month I received a bill for the balance plus interest. I called my Bank & was told check had not cleared. I called Capital 1 & told them they should cash my check. They denied having received the check. I asked to because I wanted to report the check stolen The Operator refused to connect me. 
But they continue to send me offers of higher credit lines and "" Platinum Credit Cards.

Cleary they are keeping the account open because they want my business. I filed a prior complaint with your agency but I was very disappointed because all they did was call Capital One & ask them what the problem was. There response was She has n't paid. Your response was you have to pay them. 

I am willing to put a stop on my initial check if Capital One removes the interest charges and bills me for the original balance & provides me the name of a specific person to send the check to via USPS Return Signature requested",,2715383
Closing an account,"On XX/XX/XXXX or XX/XX/2019, I opened a Schwab Bank and Schwab One account. Schwab had requested additional details such as a proof of address and identification to complete the opening of the account. 

The client data verification department of Schwab had successfully verified my details approximately the end of XX/XX/XXXX. Approximately a day later, my online access to Schwab was blocked and suspended due to 'security reasons '. 

Calls to Schwab had indicated a fraud flag, and multiple calls ( over 8 ) to Schwab went unanswered as the representative was told that the fraud department does not speak with the client directly. 

After a week, on XX/XX/2019, another call was placed, and a Schwab representative informed me that the account was closed without notice by the fraud department. 

Unfortunately, the lack of communication and reasoning by Schwab is ludicrous, as well as the multiple phone calls and communication attempts that were needed to gain even a single piece of information.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3145585
Trouble using your card,"I got a credit card from BBVA Compass and the limit was {$6000.00}. 
I filed a dispute about a transaction I didnt recognize and they put the credit back to my account. My card was stolen so they sent me another card when i checked my account they took the money back that they already credited before, and their respond was the system did it because I changed the card and they will continue with the dispute. 
I called again to check and one of the employees told me that they won't charge me any late fees and they will put the credit back within 48 hours, but that didn't happen and they charged me late fees twice. 
Then they decreased my limit from {$6000.00} to XXXX without informing me before they did it because I wasn't aware in that time about the late fees they charged me. 
Decreasing my limit affected my credit score and it went down 130+ points. And I'm now trying to move to a new apartment and getting a new car and I can't do that because of their fault. And when I called they told me they can't increase my limit and I have to apply again for me to increase it and no guarantee for acceptance, and it's my fault I didn't pay on time even I owe them nothing.",,3160690
"Loan servicing, payments, escrow account",I have a 15 yr. fixed mortgage with Shore Mortgage and my loan was made in early 2014 with a PMI that was to be removed automatically when the LTV reached 78 %. My loan was for XXXX and the property had an accessed value of XXXX at the time of the loan. My goal was to pay off this loan in 10 to 12 years so I have made extra monthly payments that has lowered my LTV making it eligible for PMI removal.. My loan balance is now below XXXX and has exceeded the point where the auto removal should have been made. I contacted Shore mortgage and they want me to pay for a drive by appraisal of $ XXXX before they will remove the PMI. There is nothing in the contract about a drive by appraisal but I have no objection to this or even an inside appraisal but the fee for this should be on them. A real estate agent told me that she could quickly sell my home for XXXX. Now I am also told that if I do not pay the fee for the drive by that the PMI will continue until the date that would be the normal amorization of the loan for the 78 % if I had made no extra payments. This is a rip off and violates everything I have been told by Shore Mortgage represenatives as well as what is in the contract. What I want is for the PMI to be stopped and all overpayment above that required to meet the 78 % LTV to be returned.,,1704727
Can't contact lender or servicer,Was always able to borrow from XXXX. Now Im not able to borrow. XXXX is saying that PNC has made a change that prohibits me from borrowing.,,3672181
Opening an account,"I opened an account with BMO that came with a {$300.00} bonus if certain terms were met. I completed these terms ( as confirmed by company representatives, received 3 dates that the bonus was supposed to post by, and it still has not posted ). I no longer trust what the company representatives say, so this is my best resort. I've basically been lied to at least twice ( bonus will post by xx, it didn't ).",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3354637
Lost or stolen check,"Re : XXXX v XXXX XXXX Case # XXXX Presiding : Judge XXXX This dispute comes from failure to to pay out proceeds from a class action and Iam requesting your assistance in recovering proceeds that was never received from the administrators of this class action which was ordered by Judge XXXX in XXXX. 
After hurricanes Wilma and Katrina the roof of our Florida home was damaged. We attempted to claim via our insurance to replace our roof and complete interior repairs from water damage. 
Unfortunately, we lost our insurance held with XXXX and were issued a forced insurance plan by XXXX XXXX  which made the repayment of our mortgage impossible to maintain. 
On XX/XX/XXXX we were issued with a Writ of Possession and lost our home to foreclosure in XX/XX/XXXX. 
I became a party to the XXXX v XXXX class action claim and in XXXX the defendant was ordered to pay us an award of {$7600.00}. 
I never received the award and it has been impossible to communicate with the any one with the the contact numbers given. We were constantly advised it would be sent to us by mail. My partner suffered a XXXX in XX/XX/XXXX and circumstances took us away from this issue. In XXXX I attempted on numerous occasions to contact the numbers we had been given for the administrators of the fund but only received a voice message in return. 
On XX/XX/XXXX I received in our mail box an envelope containing a check ; it was the check I had been promised back in XXXX. We were over the moon as situations were not so good financially since my partners XXXX. I persented the check to my bank who pointed out that the check was void. But how can this be we asked, the check although was written for XX/XX/XXXX did not arrive to us until XX/XX/XXXX my bank although sympathetic could not move forward with the deposit. 
In XX/XX/XXXX I contacted the USA claims administrator number which were listed as c/o XXXX XXXX XXXX XXXX and received a voice mail. I contacted the courts by sending a letter to Judge XXXX to get advice as to who to contact regarding the check because thus far no one could help. I contacted one of the law firms working on behalf of the defendant and they gave me the name of the law firm who where handling the administration for the Plaintiffs. Unfortunately they could not help but explained to us that the proceeds of our claim were in the hands of Bank of America who are the defendants bank and is lodged as unclaimed. I tried on numerous occasions to track down the person or department handling such matters but got no recourse. 
I am so upset that Bank of America can not re issue my check. It has been of no fault of my own that the check was received late and it is now void but how can this bank hold our money and refuse to reissue us a check. Bank of America did not earn this money. We lost our home and every cent that we invested into it and we believe that the heart and ill health and pain suffered we deserves every cent that we are owed. We have down sized our home as we enter retirement and pray you may be able to help. 
I am asking if there is any assistance you could give to force Bank of America to honor the pay out of our claim due to the unfortunate chain of event.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3023968
Problem with the payoff process at the end of the loan,"I applied for a business loan for my company ( XXXX XXXX XXXXXXXX, XXXX ) in 2020 for the amount of {$60000.00}. I had to pay significant fee for this loan as well ~ {$8000.00}. 
This year I wanted to pay it off so I called the loan servicing company - XXXX XXXX to get the Pay-off quote. 
When the documents were sent to me they quoted a pay-off quote of about {$100000.00} with the original loan amount of {$120000.00}. 
I called BHG XXXX, XXXX to question this and they denied that I have to pay this amount and quoted me {$61000.00}. 

I am complaining because I did not give BHG XXXX, XXXX any authorization to get additional loan on my name ( my company 's name ). This is fraud. 
I have been approached by them to re-finance my loan this year but I have declined since I do not want more loan. 

Please advise on how to resolve this and protect my credit. 

Thank you. 

XXXX XXXX XXXX",,5864253
Delinquent account,I had a care credit account show up on my credit report back in 2008. I had contacted them to let them know this was not my account and asked them to send me supporting documents to provide me proof that it was my account. To this day the company has never sent me any documents and I have never made one single payment to them. The account has been a charge off account on my credit report for almost eight years.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,2099783
Delinquent account,"US bank is reflecting on my credit report that I was 30 days late in the month of XX/XX/2015, when I actually paid off the account on XXXX/XXXX/2015 before the payment was even due. I need this account to be updated on my credit report as being never late and the 30 day late removed as it is stopping me from purchasing a home.",Company chooses not to provide a public response,1577353
Fraud or scam,"Sent money on XX/XX/XXXX to an employee through XXXX by way of Zelle. The phone number entered belongs to said employee however {$1200.00} was deposited into an unknown person 's account. The unknown person does not own the phone number in question and the employee who was to receive the monies registered the phone number with her bank. Contacted XXXX who said Zelle sent to right number there is nothing they can do and gave me number to contact Zelle. Zelle says can not file claim with them, must contact bank. Called XXXX back, they reiterated it is a Zelle issue they can not help further.",,5490054
Problem with a credit reporting company's investigation into an existing problem,On ( XX/XX/2022 ) sent a letter regarding inaccurate and unknown things on my credit report to this day over 60 days later I have not received a response yet. feel like i'm being taken advantage of and being ignored of my disputes. Section 611 ( a ) it is plainly stated that failure to investigate these items within 30 days gives a reason to immediately remove those items from my credit report. It has been over 60 days so they should be deleted promptly. I demand these accounts be deleted immediately or i will file for litigation due to the stress you caused me. My information was also impacted by the XXXX data breach and may have got into the hands of the wrong person.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,5675890
Trouble using your card,On XX/XX/2023 I left the United States of America and traveled to XXXX XXXX  when I got here citi credit card was flagged as fraudulent I called the company and they said they can not reactivate my account because I don't have the phone number associated with the account or access to my old address because I don't live there right now I literally have everything else my birth certificate social security card passport everything that you can imagine except those two things so they locked me out of the account and they said that there is nothing they can do to help me I've exhausted every other possibility and I need help,Company has responded to the consumer and the CFPB and chooses not to provide a public response,6831466
Managing the loan or lease,"I obtained an auto loan with Santander Consumer USA. I consistently receive my bill late so that the only way I can pay it on time is to do so online, where I will be charged a convenience fee of {$10.00}. They state that if I send in a check, it will take 5-7 business days ( which can be 10-11 real days ) to process my payment. My due date is XX/XX/XXXX, and I 've not received by bills until XX/XX/XXXX or XX/XX/XXXX. I feel like this is a deliberate attempt to force me to use a payment option that requires additional fees or to add late payment charges to my account. The first month, I had no choice but to pay the {$10.00} and the second month, even though I mailed my payment on XX/XX/XXXX, I 've received emails warning me that my payment has not arrived and I will incur late fees.",,1739681
Identity theft / Fraud / Embezzlement,Someone fraudulent open a credit card in my name with US BANK,Company has responded to the consumer and the CFPB and chooses not to provide a public response,2032319
Can't contact lender,"I had to close my bank account due to fraud commited. I contacted the payday loan company to advise them of my situation and to offer a settlement to close my account. I have attached the supporting email. I have never been contacted back by this company. I received a phone call today from a collections agency, XXXX XXXX XXXX, XXXX XXXX, XXXX. XXXX XXXX XXXX, New York XXXX Tel : XXXX XXXXXXXXXXXX stating they are going to serve me papers on XXXX/XXXX/2015. I attempted to contact the XXXX company with no response.",,1595590
Struggling to pay mortgage,"Specialized Loan Servicing ( SLS ) services my mortgage which is owned by XXXX. I had a temporary interruption of my income ( lost my job ) in XX/XX/2018 which rendered me unable to make my mortgage payment in XX/XX/2018 to SLS. On XX/XX/2018 I submitted a request for mortgage relief ( RMA ) to SLS, requesting that the missed payments be added to my loan principal and that my account to be re-aged in anticipation of regaining the lost income ( which I have now ). Subsequently, I received from SLS a notice of default and their intention to foreclose. SLS requested additional documentation, beyond that which was submitted with the original application, from me which I submitted per their instructions on XX/XX/2018 and XX/XX/2018. On XX/XX/2018 I received a notice from SLS admitting that they had not evaluated my application claiming they did not receive the documentation I provided. On XX/XX/2018 I requested escalation and reconsideration of my application from the Customer Care Manager ( XXXX XXXX ) ; to date I have received no response. On XX/XX/2018 I requested escalation and reconsideration of my application from the Vice President Customer Experience and Executive Services ( XXXX XXXX ) ; to date I have received no response. Finally, On XX/XX/2018 I requested escalation and reconsideration of my application from the Chief Operating Officer ( XXXX XXXX ) ; to date I have received no response. I assume that they are still in process of foreclosing on my property. We would like to stay in our house and have been attempting to negotiate with SLS in good faith in order to resolve our situation, but they have not responded in kind. 
Thank you, XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, GA XXXX",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2980754
Can't stop charges to bank account,"In XXXX, I needed a loan in order to pay my rent. I am XXXX retired XXXX veteran, largely living off of my XXXX pension. Cashnet USA, the Pay Day XXXX loan company I borrowed from, initiated predatory repayment practices immediately. They deliberately schedule automatic debits from my bank account before the end of the month, not even on the last day, with the obvious purpose of forcing customers into collection status. They essentially intercept my XXXX payment now, because my account is charged almost immediately after I receive my XXXX payment. They charge such a high interest rate XXXX 299 % ), in addition to various fees, that my balance only goes up, rather than down, even with regular, large monthly payments. 

My last payment was {$410.00}. They have nearly reached a 100 % profit mark through my repayments. They forced me to borrow more, when I did n't wish to, because they intercepted my XXXX payment one month when I relied on that exclusively. I had no other means of paying for rent and food, and was forced to borrow again. Their system keeps me XXXX and others ) in permanent debt, continually leeching money from bank account. I can not get them to stop, but if they do n't stop adding unfairly large interest, I can never pay off the balance in full, which is the only way to end their abuse of me. 

I would gladly pay the balance, if they would only stop increasing it every month, but I can only do it that if they do stop. It became clear to me that this is exactly the result they intend to create, especially with the fact that they debit the account so early, before most people are paid. I believe I have acted in good faith, and that they have trapped in this system of theirs. Had I realized that they designed this system to be inescapable, I would never have applied. 

I am writing this as a plea for help, for arbitration, to get this predatory company to leave my federally protected XXXX pension alone. My bank is XXXX XXXX XXXX, in Virginia. They are unable to stop Cashnet USA from debiting my account repeatedly, without my signing an affidavit of fraudulent activity, which I am not sure is appropriate, as I entered into the agreement voluntarily ( although misled by Cashnet USA XXXX.",Company disputes the facts presented in the complaint,1459202
Closing an account,"I have used a Citi credit card for years without problems, paying it automatically in full monthly with my only checking account from XXXX ( credit union ). While logged to my credit card account last summer, I was offered to open a Citi accelerated savings account, which I accepted. I sent money to Citi several times from my checking account in XXXX. Unknown to me, the debit card for this new account was delayed several months. In XXXX one or two Citi cards got to my house, which I share with my son who has the same first and last name, but different middle initial and SSN. My son, who also has a Citi credit card, opened both and called Citi to tell them they were not his. Citi did not attempt to contact me at my phone and email address I reported when I opened the account. Citi listened to a person, my son, whose XXXX does not match the account in question, but blocked my savings account and withdrew the funds, more than {$84000.00}, on XX/XX/XXXX. I learnt this when I got the monthly statement in XXXX. I have called about XXXX times spending about XXXX hours trying to get explanations and have it fixed without success. I have been told the money was returned in XXXX to my checking account, UNTRUE. I was then told it was returned to the checking account on XX/XX/XXXX, UNTRUE. I was told to call different departments in Citi and all of them send me to a different one. I was told to go to the Citi local branch, which does not exist in my entire state. Finally, Citi closed the account and told me they are withholding the money until my XXXX bank sends them legal documents ( a Hold Harmless form ), which XXXX does not want to send because they normally do not do that. So, Citi is preventing me to access my funds despite me having submitted to Citi copies of my passport, utility bill and original from XXXX ( verification of account ownership ). I am now retired and will soon run out of money in XXXX. I do not get SS yet and Citi keeps saying lies and using delay techniques to avoid returning my money to me. 
Citi, without checking XXXX 's, talked about my account to somebody ( my son ) who said this account was not his, instead of taking to the owner, me. With faulty information Citi closed my account as a result. As of now they have not returned my money to me and since my Citi account is now closed, I am not sure I am earning money there. 

Please help to have Citi fix this problem which was created by its employees acting foolishly while listening to somebody who was not the owner of the account Citi promised to keep for me and me only. Even worst is the set of lies and delays Citi is using to avoid returning my money. I simply do not trust Citi anymore. It is a shame how they take advantage of people who are not millionaires. Help!",Company has responded to the consumer and the CFPB and chooses not to provide a public response,5153677
Taking/threatening an illegal action,"Coastline and Associates called me on my work phone to tell me they are going to serve because I am being sue for a credit card I owe back in 2007. The guy was mean, rude and threatening to garnish 25 % of my pay. Their number is XXXX. I was upset that they were threatening to come to my work let alone call my work phone. I told the gentleman I have to look into it. He got upset saying I need to pay the amount now or they will start working on garnishing my wage. This is not legal by any means. So I hung up on him. He then proceed to call me 5 times from an unknown number. Please help me stop them from harassing me at work. This is not right.",Company believes the complaint is the result of a misunderstanding,1480209
Dealing with my lender or servicer,"I am currently in a Income Based Repayment Program. I decided to re-enroll in school, so I signed in to check out my account and I discovered that I was charged a total of {$8.00}, XXXX in capitalized interest. So I contacted Navient and inquired about the fees, I was informed that during my re-certification for the 2015 term, my application was turned in late. I informed the customer service representative that I never received a notification stating my application was late and I was never informed by Navient that I would be charged {$8600.00} in capitalized interest. So, I asked the customer service representative to show me the documentation stating that Navient reached out to me about my re-certification being late. I was informed that she was not able to go that far back in the records and I should log onto my student loan account. I was not able to access the information and I informed the customer service representative and she told me that I was informed and I should be aware of the fees when I applied for financial aid. I explained to her that I was not aware and I did not receive notification from Navient. I am not pleased with this situation because I was not aware and if I did not log into my account, I would have never known I was charged those outrageous interest fee. Navient has not did a great job of keeping me informed about my account or my loan and I am very disappointed.",,2321952
Incorrect information on your report,The account is showing as a closed/changed off and is still reporting late payments and balances increase,,4732131
Incorrect information on credit report,"THIS COMPLAINT REPLACES Case number : XXXX : Credit bureau keeps reporting inaccuracies related to XXXX XXXX XXXX XXXX XXXX XXXX tradelines. First and foremost, consumer was never late at any time in XX/XX/XXXX. The account has long been closed, and was sold off around XX/XX/XXXX.",,1539304
Problem with the payoff process at the end of the loan,"In XXXX  my now deceased parents got a loan from SunTrust ( now Truist ) to buy a new vehicle using the house as collateral. They paid this loan off early after SunTrust raised the payment without just cause. My stepfather XXXX XXXX paid the last XXXX XXXX of the loan at once to satisfy the loan debt completely. However, SunTrust never removed the XXXX on the house without our knowledge. Now, both my parents are deceased and I'm in the process of closing a sale on the house to save it from foreclosure. However, I can't, because Truist is attempting to collect XXXX $ ( the original principle of the loan I'm pretty sure ) to remove the XXXX. My parents already paid that loan off and we don't owe them a XXXX. For them to attempt to collect XXXX that they are NOT owed should be criminal. They didn't even know about the XXXX until my closing lawyer contacted them about it. I've made several attempts to resolve this but they keep saying they'll contact me back and then just don't. If they don't remove this unjust XXXX that should have been removed over 10 years ago. I will lose the sale and my inherited equity due to the foreclosure.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,6231327
Payoff process,I had a Capital One Credit Card account that was opened in XXXX and paid and closed in XXXX. Recently Capital One reported my account to the credit agencies as a charged off account. I contacted Capital One and the representative stated that the information was a mistake and the derogatory account with be removed the credit reports. I recently checked my reports again the information is still appearing on my reports. Once again I contacted Capital One and another representative stated I owe {$1800.00} I stated this account was paid in full at the bank. I send Capital One the receipt and about 2 1/2 weeks later they apologize ancestors once again the stated the the information will be removed from the reports.,,1981664
Incorrect information on your report,"My identity has been compromize, accounts that I do not recognize had been placed in my name, I am requesting for this accounts to be block from my credit as they do not belong to my, an FTC report had been file and it's into to this complaint, a plolice report will be filed as is requested by FCRA.",,3448377
Can't repay my loan,"I am a cosigner on a private student loan for my daughter attending a XXXX university. In XXXX of XXXX, I was sent a letter notifying us that the loan was fixing to go in default because my daughter graduated in XXXX XXXX from the university. Payments for the loan was to begin in XXXX XXXX. A billing statement was received with the loan with monthly notes at {$410.00} at 10 % interest for {$25000.00}. My daughter and I both contacted the loan institution to see if refinancing was a possibility in lowering the monthly payments for her since she did not have a full time job as yet. Since XXXX of XXXX, my financial picture had significantly changed. My job required me to relocate XXXX hours away from my permanent residence resulting in purchasing temporary housing, added expense in gas and expenses to live away from home. We applied for financial hardship and payment assistance through the loan institution where they asked for additional documentation that we collected and faxed to them more than once in the timeframe requested.. We were denied the assistance. It was difficult in contacting the person in charge of our account and now the balance is increasing. I can afford to pay XXXX half of the payment amount that is required. My credit rating is reduced because the institution refuse to negotiate the monthly payments until our financial situation becomes better. My daughter attended XXXX University in XXXX, Texas.",Company chooses not to provide a public response,1656469
Managing the loan or lease,"I took out a {$400.00} loan with XXXX d/b/a XXXX ( or now XXXX ) XXXX, XXXX, MI XXXX and am being charged 866.8124 % in interested. I did not know that the interest rate would be so high or I would not have taken the loan out. I did some checking and found that your organization could help me with this. Please let me know if there is anything else you need for my complaint. They have deducted 4 payments of {$140.00} each every 2 weeks for a total of {$560.00} via ACH from my checking account.",,2399899
Can't stop withdrawals from your bank account,"I took out a payday loan with 605 Lending ( FSST Management Services , LLC, d/b/a 605 Lending (  referred hereinafter as 605 Lending, LLC ) ) for the amount of {$500.00} after experiencing an emergency. At the time, I was asked to call to complete the loan process where they say their script on the contract, outlining that the agreement I was to be spent should be signed online to complete the process. All this time, the person who is handling my case is providing me with an overview about the interest minimally -- as in the rates are stated on the agreement that they then asked me to sign and submit while they were on the phone with me. I did not have a chance to go through the exact fine print or terms, but was able to see the percentages at the top and the amount owed. They also said that I was to make payments for the next 12 months bi weekly as per my pay schedule, and I went through and logged each upcoming pay date. They also showed via the page I was provided that the loan would be charging an AYP of what at the time I thought was 440 %. Very expensive but being desperate and pressured I signed and received the funds. Later, I was able to log into the account and reread the loan terms but noticed there was a higher interest rate than I previously saw at over 775.96 % and each payment would be {$150.00}, making the loan well over the originally borrowed {$500.00}. I paid as the terms were outlined though unhappily, especially since no one covered nor is it stated how the principal amount would be payed using my payments. As time moved forward and a few payments were made I had a few issues with early payment processing and subsequent overdrafts on my end and asked the company to switch from ACH debit via writing/ email. They agreed, but sent a LONG email with a gist of "" Remember to follow the terms YOU signed and pay this loan, etc. '' which I understood and said thank you for. In this same email I saw that they were then asking that I send my payment or call in for payment 3 DAYS PRIOR to my original due date and that if i did not I was by proxy allowing for them to sign a check in my name for the amounts owed. I declined and called them asking to make sure they knew not only was this not acceptable but unwelcome. I also said that I would not pay until my due date which is my right as the consumer but was met with the same "" Follow your agreement '' line. I again stated this was not acceptable and again tried to reach out where I was again met with opposition. Upon further reading the agreement, they have a section labeled under the ACH/ Debit section stating that as the signee I "" may not revoke the authorization to prepare and submit drafts on my behalf until such times as the loan is paid in full ''. Under thisclause is then another clause stating another payment option called a "" REMOTELY CREATED CHECK ( RCC ) AUTHORIZATION '' and is outlined as such : "" If you elect to make your payments by remotely created check ( otherwise known as a demand, draft, XXXX, preauthorized draft or paper draft ), then by electronically signing this Payment Authorization Agreement you authorize Lender to create checks bearing your name and other information as may be required under applicable law, rather than your handwritten signature, drawn on your bank account below, and to submit each check for payment to your bank or financial institution ( Remotely Created Check ) in the amount of each payment due, under the payment schedule or otherwise to Lender under this Agreement or any amount on any dates on which you and Lender later agree. 
If a remotely Created Check is returned unpaid by your bank or financial institution, then you authorize Lender to create and submit a Remotely Created Check for any late fees or other amounts accrued pursuant to this Agreement. You agree that your typed name or other designation mandated by applicable law will constitute your authorized signature fully reflecting your intent to authenticate any such Remotely Created Check. If you believe the Lender charged your bank in a manner not contemplated by this Payment Authorization Agreement, then please contact Lender. '' After speaking with my bank the tellers both through the online service and at the physical locations ( separate occasions ) said that an ACH and an echeck are basically the same and by revoking one I revoke the other concurrently. Also, If i do not personally authorize each check it is considered fraudulent. 

At this point I have tried to with no success ask that the lender kindly stop auto drafting from my account but to no success. to date, I have paid {$1200.00} with a remaining balance of {$480.00} -- all of which I am totally unsure as to how I will repay without these drafts. I have contacted the company multiple times and have even attempted to facilitate the issue through the XXXX XXXX XXXX of whom the company did not respond. I am seriously unsure how to proceed and worry this lender will use their means to further hinder my ability to pay off this loan and escape this predatory financial situation.",,3542692
Getting a credit card,"capitol one refuses to tell me why my information can not be verified. if i dont know why i can not be verified i can not fix it and reapply for another card. i need to know what they can not verify, that is not a reason to decline my good credit that i have. they still refuse to call me on my phone or by my email.",,5134425
